@relation test_data
@attribute MSSubClass real
@attribute MSZoning real
@attribute LotFrontage real
@attribute LotArea real
@attribute Street real
@attribute Alley real
@attribute LotShape real
@attribute LandContour real
@attribute Utilities real
@attribute LotConfig real
@attribute LandSlope real
@attribute Neighborhood real
@attribute Condition1 real
@attribute Condition2 real
@attribute BldgType real
@attribute HouseStyle real
@attribute OverallQual real
@attribute OverallCond real
@attribute YearBuilt real
@attribute YearRemodAdd real
@attribute RoofStyle real
@attribute RoofMatl real
@attribute Exterior1st real
@attribute Exterior2nd real
@attribute MasVnrType real
@attribute MasVnrArea real
@attribute ExterQual real
@attribute ExterCond real
@attribute Foundation real
@attribute BsmtQual real
@attribute BsmtCond real
@attribute BsmtExposure real
@attribute BsmtFinType1 real
@attribute BsmtFinSF1 real
@attribute BsmtFinType2 real
@attribute BsmtFinSF2 real
@attribute BsmtUnfSF real
@attribute TotalBsmtSF real
@attribute Heating real
@attribute HeatingQC real
@attribute CentralAir real
@attribute Electrical real
@attribute 1stFlrSF real
@attribute 2ndFlrSF real
@attribute LowQualFinSF real
@attribute GrLivArea real
@attribute BsmtFullBath real
@attribute BsmtHalfBath real
@attribute FullBath real
@attribute HalfBath real
@attribute BedroomAbvGr real
@attribute KitchenAbvGr real
@attribute KitchenQual real
@attribute TotRmsAbvGrd real
@attribute Functional real
@attribute Fireplaces real
@attribute FireplaceQu real
@attribute GarageType real
@attribute GarageYrBlt real
@attribute GarageFinish real
@attribute GarageCars real
@attribute GarageArea real
@attribute GarageQual real
@attribute GarageCond real
@attribute PavedDrive real
@attribute WoodDeckSF real
@attribute OpenPorchSF real
@attribute EnclosedPorch real
@attribute 3SsnPorch real
@attribute ScreenPorch real
@attribute PoolArea real
@attribute PoolQC real
@attribute Fence real
@attribute MiscFeature real
@attribute MiscVal real
@attribute MoSold real
@attribute YrSold real
@attribute SaleType real
@attribute SaleCondition real
@attribute SalePriceCategorical{House_Price_1,House_Price_2,House_Price_3,House_Price_4,House_Price_5}
@data
20,3,1.033985987249471,0.4545837579862801,1,1,3,3,0,4,0,21,1,2,0,2,8,5,2007,2007,1,0,9,12,1,0.3547320632942298,2,4,2,2,4,4,2,1.7056725814222888,6,-0.29810000639343753,-0.5359493968518867,1.1152049318275656,0,0,1,3,0.9807857390724958,-0.7754023650036361,-0.0795397223796105,0.11151019206120695,1.0,0.0,2,0,3,1,2,6,6,1,2,1,2007.0,3,3.0,1.745933690239902,4,5,2,0.5794729858544213,0.8971591473721592,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2007,6,5,"House_Price_4"
20,3,0.5658410127943604,0.19034733929694125,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2006,2006,1,0,9,12,1,0.8269820512502121,2,4,2,2,4,2,2,-0.9073041115878185,6,-0.29810000639343753,2.150822756034097,1.0743467065803645,0,2,1,3,0.9603709303496071,-0.7754023650036361,-0.0795397223796105,0.09492767690715304,0.0,0.0,2,0,3,1,2,7,6,1,2,1,2006.0,0,2.0,0.03979419808526859,4,5,2,0.5794729858544213,-0.036348240630413794,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,1,2007,8,3,"House_Price_3"
20,3,1.2524536419951893,0.5545944222028525,1,1,0,3,0,4,0,21,2,2,0,2,10,5,2007,2007,3,0,4,5,1,3.6717260263183906,0,4,2,0,4,0,2,2.4772898598950723,6,-0.29810000639343753,-0.37117291047387063,2.077643126539415,0,0,1,3,2.062770601385597,-0.7754023650036361,-0.0795397223796105,0.9903834952260647,1.0,0.0,2,0,1,1,0,6,6,1,2,1,2007.0,0,3.0,2.858633359036402,4,5,2,-0.13987579591598276,0.05116807699482743,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,10,2007,6,5,"House_Price_4"
20,3,0.8467279974674268,0.04998530079776045,1,1,3,3,0,2,0,21,1,2,0,2,7,5,2007,2007,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,2.224056749979882,1.0834263121908536,0,0,1,3,0.9450598238074405,-0.7754023650036361,-0.0795397223796105,0.0824907905416126,0.0,0.0,3,2,3,1,2,6,6,1,5,1,2007.0,3,2.0,0.021249203605326915,4,5,2,-0.7341204417263165,2.6183133940019028,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,9,2007,6,5,"House_Price_4"
20,3,0.5034216828670124,-0.1925568306428642,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2005,2005,1,0,9,12,1,0.2647796846359475,2,4,2,2,4,0,2,0.7170379433790351,6,-0.29810000639343753,0.4870379560782962,1.1061253262170765,0,0,1,3,0.9705783347110514,-0.7754023650036361,-0.0795397223796105,0.10321893448418,1.0,0.0,2,0,3,1,2,7,6,0,3,1,2005.0,2,2.0,0.03979419808526859,4,5,2,0.4074547989093247,-0.12386455825565501,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,12,2007,8,4,"House_Price_5"
20,3,0.3785830230123162,-0.3218547826452008,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2005,2006,1,0,9,12,1,0.23666956630523422,2,4,2,2,1,0,2,0.736766794249078,6,-0.29810000639343753,0.36574415360558993,1.0062496645016958,0,0,1,3,0.8889190998194966,-0.7754023650036361,-0.0795397223796105,0.036888873867964314,1.0,0.0,2,0,3,1,2,7,6,1,2,1,2005.0,2,2.0,0.9114089386425269,4,5,2,0.7671291897945267,-0.196794822943356,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2007,8,4,"House_Price_2"
60,3,0.3785830230123162,-0.02811413329761063,1,1,3,3,0,4,0,21,2,2,0,4,7,5,2006,2006,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.974501728279927,-0.15593985364091467,0,0,1,3,-0.44825087152971327,1.5838364695705753,-0.0795397223796105,1.0131844535628889,0.0,0.0,2,1,3,1,2,7,6,0,3,1,2006.0,2,3.0,0.4570565738839561,4,5,2,1.1424415976747375,0.06575412993236764,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2007,8,3,"House_Price_2"
60,3,0.5346313478306864,-0.20752588884447698,1,1,3,3,0,4,0,21,2,2,0,4,8,5,2006,2006,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,1.706841667737776,0.5704285951982169,0,0,1,3,0.3683414773858347,0.476535428619664,-0.0795397223796105,0.7084807376071481,0.0,0.0,2,1,3,1,2,7,6,0,3,3,2006.0,2,3.0,1.7783874305798,4,5,2,-0.7341204417263165,-0.12386455825565501,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,3,2007,8,4,"House_Price_5"
20,1,0.4410023529396643,-0.23746400524770256,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2007,2007,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,4,2,-0.916072489752282,6,-0.29810000639343753,1.7343044154674454,0.6521450456926192,0,0,1,3,0.4602081166388339,-0.7754023650036361,-0.0795397223796105,-0.311343944367168,0.0,0.0,2,0,3,1,2,6,6,0,3,1,2007.0,2,2.0,0.5683265407636061,4,5,2,-0.7341204417263165,1.3493267884359055,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,11,2007,6,5,"House_Price_3"
20,1,0.5346313478306864,-0.1593645711523315,1,1,3,3,0,4,0,21,2,2,0,2,7,5,2006,2007,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,1.7823642239943667,0.6453353414847524,0,0,1,3,0.4525525633677506,-0.7754023650036361,-0.0795397223796105,-0.31756238754993826,0.0,0.0,2,0,3,1,2,6,6,0,3,1,2007.0,2,2.0,0.4616928225039415,4,5,2,-0.7341204417263165,2.3557644411261793,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2007,6,5,"House_Price_3"
60,1,0.4410023529396643,-0.23746400524770256,1,1,3,3,0,4,0,21,2,2,0,4,8,5,2007,2007,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,0,2,-0.201449669348511,6,-0.29810000639343753,-0.02331143923139236,-0.3511513742664313,0,0,1,3,-0.6677100653007668,1.3490981332662066,-0.0795397223796105,0.629713790625392,0.0,0.0,2,1,3,1,2,8,6,0,3,1,2007.0,0,2.0,0.5312365518037228,4,5,2,0.7045771218144916,0.6929544062465963,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,11,2007,6,5,"House_Price_4"
60,1,0.7218893376127306,0.14674182192702573,1,1,3,3,0,0,0,21,2,2,0,4,5,5,2007,2007,1,0,9,12,2,-0.5672798179531641,2,4,1,2,4,3,6,-0.9686827587390627,6,-0.29810000639343753,0.38634121440284197,-0.7393045141148422,0,0,1,3,-1.1040766017525128,1.2708520211647503,-0.0795397223796105,0.206859654197017,0.0,0.0,3,0,3,1,2,8,6,0,3,1,2007.0,3,2.0,0.3967853418241457,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2007,6,5,"House_Price_3"
60,1,1.6893889514866256,0.538540649638804,1,1,0,3,0,4,0,21,2,2,0,4,8,5,2007,2007,3,0,11,14,2,-0.5672798179531641,2,4,2,0,4,0,2,0.6644276743922545,6,-0.29810000639343753,-0.7922683756621338,-0.2172271915117164,0,0,1,3,-0.5171508509694627,1.417859868143244,-0.0795397223796105,0.8121214573199851,1.0,0.0,2,1,3,1,0,8,6,1,2,1,2007.0,0,3.0,1.8757486515994937,4,5,2,0.5794729858544213,1.1451220473103427,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,12,2007,6,5,"House_Price_4"
20,1,0.8155183325037527,0.15303316522915286,1,1,3,3,0,0,0,21,2,2,0,2,8,5,2007,2007,1,0,4,5,2,-0.5672798179531641,0,4,2,2,4,2,6,-0.9686827587390627,6,-0.29810000639343753,2.329330616276948,1.1878417767114788,0,0,1,3,1.0879634848676614,-0.7754023650036361,-0.0795397223796105,0.19856839661999004,0.0,0.0,2,0,2,1,0,6,6,1,2,1,2007.0,0,2.0,0.5497815462836645,4,5,2,-0.7341204417263165,3.0267228762530287,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2007,6,5,"House_Price_2"
20,1,1.3148729719225372,0.4532821007513572,1,1,0,3,0,0,0,21,2,2,0,2,8,5,2006,2006,1,0,9,12,1,1.1080832345573444,2,4,2,2,4,0,6,-0.9686827587390627,6,-0.29810000639343753,2.583361032776389,1.4398008324025524,0,0,1,3,1.3457004449941312,-0.7754023650036361,-0.0795397223796105,0.40792265043992076,0.0,0.0,2,0,2,1,2,5,6,1,2,1,2006.0,0,3.0,0.8465014579627311,4,5,2,0.14160850999417537,0.21161465930776965,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2007,8,4,"House_Price_1"
60,1,0.8467279974674268,0.1931675966392741,1,1,3,3,0,4,0,21,2,2,0,4,6,5,2004,2004,1,0,9,12,1,1.4172945361951899,2,4,2,2,4,0,6,-0.9686827587390627,6,-0.29810000639343753,1.377288694981744,0.2435627932206077,0,0,1,3,0.0008749203738381204,2.2714538183409485,-0.0795397223796105,1.9791159612865297,0.0,0.0,2,1,4,1,2,9,3,1,2,3,2004.0,2,3.0,1.245218839281477,4,5,2,0.7749481982920311,1.1451220473103427,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2007,8,4,"House_Price_3"
20,3,0.160115368266598,-0.48477887988304436,1,1,3,3,0,4,0,20,2,2,0,2,6,5,2006,2007,1,0,9,12,2,-0.5672798179531641,3,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,1.2445520809550088,0.11190851186851508,0,0,1,3,-0.14713244286710495,-0.7754023650036361,-0.0795397223796105,-0.8046737702002722,0.0,0.0,1,1,3,1,3,6,6,0,3,6,0.0,1,0.0,-2.2041501339876732,2,3,2,-0.7341204417263165,1.2763965237482044,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2007,6,5,"House_Price_5"
20,3,0.160115368266598,-0.48477887988304436,1,1,3,3,0,4,0,20,2,2,0,2,7,5,2006,2006,1,0,9,12,2,-0.5672798179531641,2,4,2,2,1,4,6,-0.9686827587390627,6,-0.29810000639343753,1.3429602603196573,0.2095142721812734,0,0,1,3,-0.03740284598157819,-0.7754023650036361,-0.0795397223796105,-0.7155427512472323,0.0,0.0,1,1,3,1,2,5,6,0,3,6,0.0,1,0.0,-2.2041501339876732,2,3,2,-0.7341204417263165,0.09492623580744804,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,10,2007,8,4,"House_Price_2"
20,3,0.06648637337557589,0.589088338928308,1,1,3,3,0,4,0,20,5,2,0,2,5,5,2003,2004,1,0,9,12,1,0.14109516398080926,2,4,2,2,4,4,2,0.6293541617344007,6,-0.29810000639343753,-0.43754121748723823,0.09828910345278137,0,0,1,3,-0.16244354940927147,-0.7754023650036361,-0.0795397223796105,-0.8171106565658126,1.0,0.0,1,0,3,1,2,6,6,0,3,5,2004.0,3,2.0,0.46632907112392696,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2007,8,4,"House_Price_2"
20,3,0.22253469819394606,-0.4975785093597857,1,1,0,3,0,4,0,20,2,2,0,2,7,5,2006,2006,1,0,9,12,1,0.38846420529108566,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,2.070723075155895,0.9313429182151604,0,0,1,3,0.8378820780122749,-0.7754023650036361,-0.0795397223796105,-0.004567414017170486,0.0,0.0,2,0,3,1,2,7,6,0,3,1,2006.0,2,2.0,0.4199665849240728,4,5,2,-0.7341204417263165,-0.24055298175597664,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2007,8,4,"House_Price_1"
60,3,-1.8060935244448661,0.4075071546565703,1,1,1,3,0,0,0,20,2,2,0,4,6,5,1993,1997,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,4,0,0.08352262099655107,6,-0.29810000639343753,-0.39405853358192844,-0.4237882191503444,0,0,1,3,-0.6064656391321007,1.3585825104906255,-0.0795397223796105,0.6877525936645807,0.0,0.0,2,1,3,1,2,7,6,0,3,1,1993.0,2,2.0,0.07688418704515192,4,5,2,0.3918167819143159,0.5325078239336541,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,0,1,-0.09149868654999493,5,2007,8,4,"House_Price_1"
160,3,-0.24561027626116447,-0.3737041291696277,1,1,3,3,0,4,0,20,2,2,4,4,6,5,1980,1980,1,0,7,9,2,-0.5672798179531641,3,4,1,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.168927794876293,-0.9549451473639594,0,0,1,3,-1.3465024553368161,0.7326136136789754,-0.0795397223796105,-0.4605865807536533,0.0,0.0,1,1,2,1,3,5,6,2,5,1,1980.0,2,1.0,-0.8920917745318002,4,5,2,1.9243424474251767,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,7,2007,8,4,"House_Price_1"
20,3,0.19132503323027203,-0.7483644699549218,1,1,3,3,0,4,0,19,2,2,0,2,5,5,1977,1977,1,0,7,9,2,-0.5672798179531641,3,4,1,2,4,4,3,-0.6661737120650737,5,1.6905691907176132,-0.3459987250550071,-0.35569117707167586,0,4,1,3,-0.672813767481489,-0.7754023650036361,-0.0795397223796105,-1.2316735354171606,1.0,0.0,1,0,2,1,3,5,6,0,3,5,1979.0,3,1.0,-0.7761855590321648,4,5,2,0.7671291897945267,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,3,2007,8,4,"House_Price_1"
20,3,0.8155183325037527,-0.4899855088227357,1,1,3,3,0,0,0,19,2,2,0,2,5,7,1968,1968,1,0,5,6,2,-0.5672798179531641,3,4,1,4,4,4,5,0.8112980086470173,6,-0.29810000639343753,-0.7510742540676298,-0.024285572288822083,0,4,1,3,-0.3002435082887702,-0.7754023650036361,-0.0795397223796105,-0.9290426338556765,1.0,0.0,1,1,3,1,3,5,6,0,3,5,1991.0,0,2.0,0.9763164193223228,4,5,2,0.7358531558045092,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2007,8,4,"House_Price_1"
60,3,-1.8060935244448661,2.1233083331573757,1,1,0,0,0,4,0,24,2,2,0,4,7,5,1990,1990,1,0,5,6,1,0.9619106192376355,2,4,2,2,4,4,2,0.624969972652169,6,-0.29810000639343753,-0.1377395547716813,0.39110638439105627,0,2,1,3,0.289234093584641,2.1457858201173976,-0.0795397223796105,2.1034848249419342,1.0,0.0,2,1,3,1,2,7,6,1,5,1,1990.0,2,2.0,0.4106940876841019,4,5,2,-0.7341204417263165,0.736712565059217,-0.35953342285167583,-0.0895722852192181,2.889987522175785,-0.05770508627502035,2,4,1,-0.09149868654999493,2,2007,8,4,"House_Price_2"
20,3,-0.43286826604320866,0.220502398572654,1,1,0,3,0,1,0,19,5,2,0,2,5,5,1974,1974,1,0,7,9,1,-0.3199107766428877,3,4,1,1,4,1,0,0.7564956451191207,6,-0.29810000639343753,-0.7007258832299027,-0.03109527649668894,0,4,1,3,-0.30789906155985347,-0.7754023650036361,-0.0795397223796105,-0.9352610770384467,1.0,0.0,1,0,2,1,3,5,6,0,3,1,1974.0,2,2.0,-0.20592697877395852,4,5,2,0.3292647139342808,-0.021762187692873587,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,8,2007,8,4,"House_Price_2"
20,3,-0.4640779310068827,0.6459273715199393,1,1,0,3,0,1,0,19,5,2,0,2,6,7,1973,2006,1,0,4,5,2,-0.5672798179531641,3,4,1,2,4,2,0,1.1532647570610917,6,-0.29810000639343753,-1.0989357253101082,-0.015205966678332938,0,4,1,3,-0.26196574193335387,-0.7754023650036361,-0.0795397223796105,-0.8979504179418255,1.0,0.0,1,0,2,1,2,5,6,1,5,1,1973.0,2,2.0,0.3086966180444228,4,5,2,2.823528424638182,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,1,2007,8,0,"House_Price_4"
120,1,-0.4016586010795346,-1.1618575849154142,1,1,0,3,0,2,0,21,2,2,4,2,8,5,2004,2004,1,0,6,8,2,-0.5672798179531641,2,4,2,2,4,0,2,0.8967896957505359,6,-0.29810000639343753,-0.06679412313670215,0.7429411017975106,0,0,1,3,0.5622821602532774,-0.7754023650036361,-0.0795397223796105,-0.22843136859689842,1.0,0.0,2,0,2,1,2,6,6,1,2,1,2004.0,0,2.0,0.2994241208044519,4,5,2,0.5169209178743862,0.10951228874498824,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2007,8,4,"House_Price_3"
120,1,0.6906796726490566,-1.3475606837644076,1,2,0,3,0,4,0,21,2,2,4,2,8,5,2006,2007,1,0,9,12,3,-0.3986191079688847,2,4,2,2,4,4,2,-0.8371570862721109,6,-0.29810000639343753,1.201069397049699,0.2049744693760288,0,0,1,3,-0.01698803725868949,-0.7754023650036361,-0.0795397223796105,-0.6989602360931784,1.0,0.0,2,0,2,1,2,5,6,0,3,1,2006.0,0,2.0,0.03979419808526859,4,5,2,-0.7341204417263165,0.16785650049514905,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,2,2007,6,5,"House_Price_3"
120,1,-0.807384245607297,-1.2909385940452636,1,2,0,3,0,4,0,21,2,2,4,2,8,5,2006,2007,1,0,9,12,3,-0.36488696597202885,2,4,2,2,4,4,2,-0.8371570862721109,6,-0.29810000639343753,2.047837452047837,1.0448379883462746,0,0,1,3,1.0394783141508008,-0.7754023650036361,-0.0795397223796105,0.15918492312911198,1.0,0.0,2,0,2,1,2,5,6,0,3,1,2006.0,0,2.0,0.0027042091253852477,4,5,2,-0.7341204417263165,1.0430196767475612,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,2,2007,6,5,"House_Price_1"
120,1,-0.5577069258979048,-1.329554425347975,1,2,3,3,0,4,0,21,2,2,4,2,7,5,2006,2007,1,0,9,12,2,-0.5672798179531641,2,4,2,0,1,4,2,1.0853098262865,6,-0.29810000639343753,-0.3231131019469493,0.6839236653293312,0,0,1,3,0.4959340319038891,-0.7754023650036361,-0.0795397223796105,-0.28232454284757363,1.0,0.0,2,0,2,1,2,5,6,1,2,1,2006.0,2,2.0,-0.04365827707446892,4,5,2,-0.7341204417263165,2.8079320821899256,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,8,2007,6,5,"House_Price_4"
120,1,-0.8698035755346452,-0.9555449131801422,1,2,1,3,0,4,0,21,2,2,4,2,8,5,2006,2007,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,2.274405120817609,1.133364143048544,0,0,1,3,1.0012005477953845,-0.7754023650036361,-0.0795397223796105,0.12809270721526086,0.0,0.0,2,1,2,1,2,5,6,0,3,1,2007.0,0,2.0,0.24378913736462693,4,5,2,-0.7341204417263165,0.7804707238718376,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2007,6,5,"House_Price_3"
160,1,-1.0570615653166893,-1.617220674265925,1,2,3,3,0,4,0,21,2,2,3,4,6,5,1999,1999,1,0,6,8,1,1.3554522758676206,3,4,2,2,4,4,2,0.2698506569913993,6,-0.29810000639343753,-0.863213807297113,-0.6961763874650188,0,2,1,3,-1.022417366860958,0.9886917987382868,-0.0795397223796105,0.026524801896680616,1.0,0.0,2,1,3,1,3,6,6,1,5,5,1999.0,3,2.0,-0.16420074119408976,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,9,2007,8,4,"House_Price_4"
160,1,-1.0570615653166893,-1.6525823624813292,1,1,3,3,0,4,0,21,2,2,3,4,6,5,2000,2000,1,0,6,8,1,0.6470772939336473,2,4,2,2,4,4,2,-0.05457933509374824,6,-0.29810000639343753,-0.4970438375681885,-0.6689375706335513,0,0,1,3,-0.991795153776625,1.1309574571045709,-0.0795397223796105,0.1757674382831659,0.0,0.0,2,1,3,1,2,4,6,0,3,5,2000.0,3,2.0,-0.16420074119408976,4,5,2,-0.7341204417263165,-0.24055298175597664,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,9,2007,8,4,"House_Price_5"
20,1,0.47221201790333833,-0.5236116540582427,1,2,0,3,0,4,0,21,2,2,0,2,7,5,1999,2000,1,0,4,5,2,-0.5672798179531641,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,1.7915184732375897,0.6544149470952415,0,0,1,3,0.5112451384460557,-0.7754023650036361,-0.0795397223796105,-0.2698876564820332,0.0,0.0,2,0,3,1,2,5,6,0,3,5,1999.0,3,2.0,0.6935052535032123,4,5,2,0.6420250538344565,1.8306665353747322,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,12,2007,0,4,"House_Price_2"
60,1,-1.8060935244448661,-0.37413801491460197,1,2,0,3,0,4,0,21,2,2,0,4,8,5,2003,2004,3,0,4,5,2,-0.5672798179531641,2,4,2,0,4,4,2,1.1444963788966283,6,-0.29810000639343753,-1.0668958529588273,0.007493047347889924,0,0,1,3,-0.2185842733972154,1.5387856777545854,-0.0795397223796105,1.1603542755551175,1.0,0.0,2,1,3,1,2,8,6,2,2,5,2003.0,3,2.0,0.35505910424427695,4,5,2,-0.7341204417263165,-0.007176134755333386,-0.35953342285167583,-0.0895722852192181,2.85489541917632,-0.05770508627502035,2,4,1,-0.09149868654999493,8,2007,8,4,"House_Price_4"
60,1,1.5021309617045815,-0.2867100373022838,1,1,0,3,0,4,0,21,2,2,0,4,8,5,1998,1998,1,0,9,12,2,-0.5672798179531641,2,2,2,0,4,2,2,1.006394422806329,6,-0.29810000639343753,-0.542815083784304,0.3842966801831894,0,0,1,3,0.15908968797622555,1.9323873325679715,-0.0795397223796105,1.8112179953517338,1.0,0.0,2,1,3,1,2,8,6,2,5,1,1998.0,2,2.0,2.9189045910962124,1,5,2,0.4152738074068291,-0.7073066757572631,0.17677682849152046,-0.0895722852192181,2.2232375651859537,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2007,8,4,"House_Price_4"
120,3,-0.24561027626116447,-0.05826919257332336,1,1,1,3,0,2,0,24,2,2,4,2,8,5,1994,1995,1,0,3,3,2,-0.5672798179531641,2,4,2,2,4,1,3,0.03310444655088624,0,5.5772559976070175,-1.2728664609313474,1.0062496645016958,0,0,1,3,0.8582968867351636,-0.7754023650036361,-0.0795397223796105,0.012015101136883434,1.0,0.0,1,1,1,1,2,5,6,1,2,1,1994.0,0,2.0,0.011976706365356082,4,5,2,-0.7341204417263165,-0.269725087631057,-0.35953342285167583,-0.0895722852192181,3.504099324666419,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2007,8,4,"House_Price_2"
20,3,0.6906796726490566,0.49146404630909424,1,1,3,3,0,4,0,24,2,2,0,2,7,6,1980,1980,3,0,9,8,1,2.805934381732423,2,4,1,2,4,4,2,2.8280249864736104,6,-0.29810000639343753,-0.6549546370137872,2.1593595770338174,0,0,1,3,3.0733036331685875,-0.7754023650036361,-0.0795397223796105,1.8112179953517338,1.0,0.0,2,1,3,1,2,8,6,1,5,1,1980.0,2,2.0,0.32724161252436446,1,5,2,0.6733010878244741,-0.4739298287566199,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,3,2007,8,4,"House_Price_4"
20,3,1.127614982140493,1.7449599635398,1,1,0,3,0,4,0,24,2,2,0,2,8,5,1981,1981,3,0,3,3,2,-0.5672798179531641,2,4,1,2,4,1,0,2.608815532362024,5,4.39878536228195,-1.2728664609313474,3.2012443208374464,0,2,1,3,3.417803530367334,-0.7754023650036361,-0.0795397223796105,2.0910479385763936,1.0,0.0,2,0,2,1,2,7,6,2,2,1,1981.0,2,2.0,0.9299539331224687,4,5,2,1.3457358186098518,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,3,2007,8,4,"House_Price_4"
